,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
3184,1657.6361600000002,0,1832.194788,0,1884.7263510000002,0,1947.0964020000001,0,2532.277743,0,2740.644994,0,M,graduate school,single,08/01/1990,0
3185,-271.18450559999997,-1,326.8763104000001,-1,722.8903592000001,0,750.7362616,-1,984.3258176,0,1127.401284,0,F,university,single,06/01/1991,0
3186,590.9651791999999,0,866.979488,-1,1544.8811248,0,2218.161654,0,2536.481461,0,2619.5719638,0,F,university,married,06/01/1979,0
3187,335.6415088,2,340.5607528,2,349.80296880000003,0,354.3048224,0,362.77188479999995,0,370.7619296,0,M,graduate school,single,01/01/1990,0
3188,221.9026248,0,601.3701255999999,0,697.5487991999998,0,814.8056879999999,0,863.1633471999999,0,1797.6706394,0,F,university,single,13/01/1993,0
3189,675.6358031999999,0,1072.2759376,0,1342.9834251999998,-1,1529.7358158000002,-1,2247.3193542,-2,1983.260299,-2,M,university,married,22/01/1979,0
3190,415.5419568,0,506.7119456,0,561.3006472,0,738.3636176,0,809.6181215999999,0,951.9184344,0,F,university,married,25/01/1974,0
3191,184.24804799999993,0,231.4429768,0,273.688848,-1,347.0899312,-1,369.12218160000003,-1,428.74938160000005,-1,F,graduate school,single,27/01/1966,0
3192,-1038.7058240000001,0,-842.1447592000001,0,-704.9127584000001,0,-646.8060520000001,-1,-646.8060520000001,0,390.26002399999993,0,F,graduate school,single,22/01/1987,0
3193,23.31423519999999,-2,45.28685840000001,-2,216.595804,-2,280.24784,-2,340.4116848,-2,445.7729472,-2,M,university,married,09/01/1966,0
3194,-32.5564512,-1,9.629792800000004,-1,68.6905344,-1,81.09299200000001,2,93.49544960000001,-1,118.30036480000001,-1,F,graduate school,single,13/01/1980,0
3195,2958.7016639999997,0,3008.2816809999995,0,3054.1349979999995,0,3098.5572619999994,0,3140.355928999999,2,3209.583107999999,2,M,university,married,08/01/1980,1
3196,803.2081976,0,838.6267544,0,862.5670751999999,0,876.9968575999999,0,2786.468497,0,2856.4708299999998,2,M,graduate school,single,03/01/1985,1
3197,482.5629296,0,495.2337096,0,502.4187872,0,1369.1895802,0,1460.3297552,0,1568.4338688,0,F,university,married,22/01/1984,0
3198,2017.4863120000002,0,2056.243992,0,2108.4774190000003,0,2159.100912,0,2189.630038,0,2238.613783,0,M,graduate school,married,07/01/1967,0
3199,-2769.3853040000004,-2,-673.4295970000003,-2,1376.7622339999994,-2,3491.2918139999997,-2,8122.536437999999,-2,21338.309041,-2,F,university,married,14/01/1971,0
3200,2437.3810544,-2,2549.1820543999997,-2,2549.1820543999997,-2,2650.8464304,-2,2733.3406615999997,-2,2848.3615303999995,-2,M,graduate school,married,28/01/1964,0
3201,849.4789048000001,0,959.1035119999999,0,1033.0710536,0,1084.9169039999997,0,1187.833451,0,2493.0728593999997,0,F,high school,married,21/01/1988,0
3202,754.9996064,0,824.5845488,0,893.8117279999999,0,969.1805087999999,0,1041.538116,0,1114.7305039999999,0,F,university,single,07/01/1981,0
3203,1889.9437308,0,2145.4164696,0,2200.034985,0,2409.6544063999995,0,2786.7070059999996,0,2963.8892301999995,0,F,graduate school,single,12/01/1989,0
3204,1154.710542,0,1169.3192060000001,0,1241.706626,0,1373.5423660000001,0,1440.9211012,0,1877.4816462,0,F,university,married,10/01/1988,0
3205,0.0,-1,7.870790400000001,-1,15.741580800000001,-1,23.612371200000002,-1,31.483161600000003,-1,39.35395200000001,-1,F,graduate school,single,01/01/1989,0
3206,2287.209951,0,2336.0744411999995,0,2452.4071092,0,2566.265247,0,2616.5011636,0,2738.4686008,0,F,university,single,17/01/1992,0
3207,-9.152775199999999,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,single,30/01/1988,1
3208,5635.545553800001,2,6050.580678800001,2,7525.399843600001,2,7903.525732599999,2,8285.467762600001,2,8652.264483600002,2,M,high school,married,06/01/1974,0
3209,550.2994288,0,570.632304,0,617.0520792,0,1578.8686292,0,1603.2561538,0,1648.3045035999999,2,M,high school,married,10/01/1969,1
3210,6007.708721999999,0,6115.663767999999,0,7223.2986347999995,0,7668.534937199999,0,8050.149017199999,0,8352.3396668,0,M,university,single,20/01/1987,0
3211,540.1031776,0,602.5030424000001,2,619.079404,2,669.4942016000001,2,688.097888,2,697.4295448,2,F,university,married,12/01/1975,1
3212,54.38000639999999,-1,133.8332504,-1,258.5137256,-1,306.931012,-1,349.0278152,-1,446.1008968,-2,F,university,married,07/01/1982,0
3213,434.05620239999996,0,446.4884736,0,463.3331576,0,479.9095192,0,495.7107272,0,511.2137991999999,0,F,university,married,01/01/1966,0
3214,-47.88064160000002,-2,105.83827999999997,-2,161.44064399999996,-2,352.27749759999995,-2,435.39781439999996,-2,572.6596288,-2,F,university,single,27/01/1986,0
3215,74.7426952,-1,580.4111647999999,-1,944.1370847999999,-1,944.1370847999999,-2,944.1370847999999,-2,944.1370847999999,1,F,graduate school,married,23/01/1967,0
3216,430.955588,0,565.116788,2,603.4272639999999,0,648.8333767999999,0,686.7264624,0,729.240656,0,F,high school,married,14/01/1969,0
3217,521.3802368000001,0,657.8370840000001,0,866.6813520000001,-1,1113.6572144000002,-1,1273.9947552,-1,1371.2169048,-1,F,high school,single,15/01/1993,1
3218,564.8782792000001,0,582.4086760000001,0,622.4185272000001,0,639.2930248,0,660.8780712,0,706.3438112,0,M,university,single,01/01/1977,0
3219,1553.8252048,0,1588.3493531999998,0,1618.0436991999995,-1,13543.4836992,0,13801.6694752,0,13877.0680692,0,F,graduate school,married,04/01/1977,1
3220,-0.3875768,-2,-0.3875768,-1,96.7153184,-1,138.5139856,2,143.8804336,2,143.8804336,-1,F,graduate school,single,21/01/1979,0
3221,0.0,0,48.596168,0,892.6191840000001,0,892.619184,2,928.9619624000001,2,951.4414168,1,F,high school,single,21/01/1994,1
3222,157.9524528,0,737.6480912,0,1105.8162373999999,0,1296.8021593999997,0,1619.8921419999997,0,2122.6985061999994,0,M,university,single,23/01/1989,0
3223,2417.55501,0,2446.0568124,0,4786.215717200001,0,4904.2477592000005,0,5021.922038200001,0,5324.172314800001,0,M,university,married,28/01/1961,0
3224,-4599.5527672,-2,-4573.0186631999995,-2,-4191.1064472,-2,-4012.7913055999998,-2,-3925.5865255999997,-2,-3903.3455799999997,-2,F,graduate school,single,19/01/1981,0
3225,451.58659920000014,0,464.9132784000001,2,477.8225672,2,495.50203200000004,2,513.1218696,2,530.1156216000002,2,F,graduate school,single,29/01/1968,0
3226,3346.546786,0,3438.0745379999994,0,3795.330907,0,3855.554379,0,4047.732845,0,4151.007155,0,F,graduate school,single,16/01/1984,0
3227,1532.2401579999996,0,1564.1705240000001,0,1592.0164259999997,0,2513.5846162,0,2561.1969351999996,0,2780.7740995999993,0,M,university,married,22/01/1977,1
3228,0.0,0,20.86952,0,20.86952,-1,20.86952,-2,20.86952,-2,20.86952,1,M,high school,single,03/01/1978,0
3229,-0.5366448,-2,-0.5366448,-2,-0.5366448,-2,-0.5366448,-2,-0.5366448,-2,280.1583992,-2,F,graduate school,single,25/01/1987,0
3230,1575.559319,0,3081.23556,0,4001.7304600000007,0,4876.938502000001,0,5246.955091000001,0,5618.104598000001,2,M,graduate school,married,25/01/1981,1
3231,2899.9986860000004,0,3026.229468,0,3167.873882,0,3309.428854,0,3386.4075699999994,0,3599.2170459999998,0,F,university,married,01/01/1982,0
3232,24.834728800000004,-1,60.87937120000001,-1,64.7551392,-1,173.12757520000002,-1,322.55333840000003,-1,361.8774768,-1,F,university,married,09/01/1985,1
3233,502.0013968,0,514.8510584,0,548.8683759999999,0,557.6037608,2,574.5080720000001,2,683.327712,1,F,university,single,07/01/1990,0
3234,-282.8416232,-1,-95.19482480000002,0,-29.84341360000002,0,1309.5325665999999,0,1469.9297346,0,1596.0412626,0,F,university,married,03/01/1985,1
3235,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,01/01/1976,0
3236,23.254607999999998,0,23.254607999999998,0,34.881912,-1,46.509215999999995,-1,58.13651999999999,-1,102.05195279999998,0,M,university,married,01/01/1978,0
3237,2523.8404946,0,2623.4179182,0,2738.5282282,0,2805.9665914,0,2878.1453164,0,3093.8168994,0,F,university,single,19/01/1993,0
3238,-315.129752,-1,-213.3461216,-1,12236.455478400001,-1,13172.632332000001,-1,13488.507424000001,-1,13671.980318400001,-1,M,graduate school,married,09/01/1976,0
3239,0.0,-1,9.4210976,-1,18.8421952,-1,28.2632928,-1,37.6843904,-1,47.105487999999994,-1,F,university,married,22/01/1978,0
3240,981.4935260000001,2,1003.6152169999999,2,1020.37046,2,1046.12941,2,1062.3480088,2,1086.5566519999998,1,M,university,married,18/01/1985,0
3241,498.0660016,0,505.2808928,0,893.2750831999999,0,920.0775096,0,933.463816,0,1098.9292959999998,0,F,university,single,22/01/1982,0
3242,2081.585552,2,2123.235151,2,2157.997809,2,2211.42378,2,2245.828674,2,2296.660862,1,M,high school,single,28/01/1977,0
3243,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,19/01/1975,0
3244,878.6962328,0,1261.6221116,0,1590.0785425999998,0,1664.4038467999999,0,1735.0620787999997,0,1806.8532277999996,0,F,university,single,16/01/1994,0
3245,3710.123638,0,3765.6663750000007,0,3820.642654,0,3871.087265,0,3965.2982410000004,0,5716.489478,0,M,university,married,13/01/1977,0
3246,-84.4321152,-1,348.7594927999999,0,366.64765279999995,0,673.936428,0,692.1525376,0,1224.4445522,0,M,graduate school,single,08/01/1978,0
3247,1.6099344000000002,-1,13.41612,0,25.2223056,-1,37.0284912,-1,48.8346768,-1,85.6246592,-1,M,high school,married,16/01/1969,0
3248,2361.9526466,0,2391.4681102,0,3050.4679244,0,3093.8168987999998,0,3435.8087047999998,0,4091.2308875999997,0,M,graduate school,married,26/01/1982,0
3249,0.0,-2,0.0,-2,9.808674400000001,-2,9.8086744,-2,9.8086744,-2,9.8086744,-2,F,graduate school,single,14/01/1984,0
3250,1232.6731054000002,0,1427.5347948,0,1523.4749604,0,2903.5763176,0,3116.4752348000006,0,3359.9032794000004,0,F,high school,married,22/01/1978,1
3251,1854.346293,-1,2366.8718906,2,2833.126781,0,2879.9341329999997,0,3655.8032593999997,0,4014.639749,0,M,high school,married,,0
3252,-681.3600144,-1,-629.4247231999999,-1,-629.4247231999999,-2,-629.4247231999999,-2,-629.4247231999999,-1,250.19573120000007,-1,F,graduate school,married,22/01/1978,0
3253,2481.862946,0,2539.9696520000007,0,2593.9918956,0,2869.4397456,0,2930.4383716,0,2975.6059756000004,-1,F,graduate school,single,24/01/1984,0
3254,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,113.440748,-1,F,graduate school,married,21/01/1981,0
3255,171.9052176,0,174.7971368,0,182.04184160000003,0,189.31635999999997,0,191.82070239999996,0,193.81821359999998,-1,M,university,married,28/01/1980,1
3256,288.893784,0,288.893784,0,398.607832,0,417.3904,0,471.32320239999996,0,550.80626,0,M,university,married,26/01/1987,1
3257,53.36634399999997,0,403.16931279999994,0,978.3630979999999,0,1464.8614228,0,1997.8689628,0,2588.8043288,0,F,graduate school,single,24/01/1979,0
3258,7831.8538384,0,8387.7284104,2,8518.8188098,0,8702.4109584,0,8878.519893399998,0,9044.0151874,0,M,graduate school,married,23/01/1973,1
3259,1430.695037,0,1459.077584,0,1481.3483428,0,2437.1127318,0,2702.9307899999994,0,3049.4542625999998,0,F,high school,married,27/01/1976,0
3260,239.61190319999997,-1,358.1209632,-1,431.9096232,-1,586.1950032,-1,659.9836631999999,-1,733.7723231999998,-1,F,high school,married,25/01/1963,0
3261,909.9110720000001,0,924.4601087999998,0,937.041448,0,958.5370535999999,2,1046.7853096,0,1068.6386784,0,F,university,single,29/01/1994,0
3262,1706.619905,0,1873.9338280000002,0,3885.517047,0,4087.832137,0,4275.59819,0,5081.40017,0,F,university,single,04/01/1975,0
3263,2234.350438,0,2270.126758,0,5082.622528,0,5164.401233,0,5287.322706,0,5577.200338,2,M,graduate school,married,18/01/1979,1
3264,757.0567448,0,939.5756040000001,0,972.5792592,0,1009.339428,0,1053.8809464,0,1097.289548,0,M,graduate school,single,15/01/1975,0
3265,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,2385.0879999999997,0,F,graduate school,single,13/01/1989,0
3266,697.6978672,0,743.700252,0,753.8070624,0,766.5672832,0,1089.5081983999999,0,1106.9491543999998,0,M,graduate school,single,13/01/1988,0
3267,-194.5039264,-2,-137.70901840000002,-2,68.42221199999997,-2,1033.0114264,-2,1274.1140096,-2,1350.7945888,-2,F,graduate school,married,09/01/1976,0
3268,427.676092,0,435.0400512,0,442.01643359999997,0,458.02633679999997,0,464.7343967999999,0,470.69711679999995,0,F,university,married,28/01/1983,0
3269,0.0,0,472.60518719999993,0,833.3497471999999,0,902.1297223999999,0,1000.8127384,0,1078.6858616,0,M,graduate school,single,13/01/1982,0
3270,123.24942240000001,0,468.1331472,0,756.221964,0,1004.5096248,0,1256.4047311999998,0,1519.6886323999997,0,F,graduate school,single,11/01/1995,0
3271,886.5372095999999,0,886.5372095999999,0,898.4626496,0,927.0240784,0,955.5556936000002,2,978.8401152000001,2,F,university,married,,1
3272,11219.66265,0,11881.40531,0,14448.17739,0,15720.41314,0,16475.710890000002,2,17098.12941,2,M,high school,single,27/01/1979,1
3273,882.0651696,0,911.5508200000002,0,939.8439264000001,0,972.7283272000002,2,1012.3506016000001,2,1045.1455616,3,F,university,single,18/01/1979,1
3274,1098.9292964,2,1157.7515284,0,1219.942698,0,1258.0146659999998,2,1315.0778959999998,0,1378.700118,0,M,graduate school,single,12/01/1982,1
3275,5636.26108,0,5749.045929,0,7660.902655999999,0,8006.173957200001,0,8303.8031262,0,8499.3207152,0,F,graduate school,single,20/01/1988,0
3276,70.211028,-1,225.688952,-1,287.254036,-1,1297.6369399999999,0,1358.486498,2,1479.5595276,1,F,university,married,25/01/1977,1
3277,2352.6508030000005,0,2391.617178,0,3048.5896679999996,0,4945.569409000001,0,5910.516386,0,6053.502412,0,F,graduate school,single,02/01/1972,0
3278,0.0,0,134.7872856,0,164.48163119999998,0,442.70214639999995,0,451.04995440000005,0,702.7959928,0,F,university,single,24/01/1995,0
3279,535.0646792,0,549.0174439999998,0,562.4633776,0,571.4372711999999,0,673.1910879999998,0,710.6965968,0,F,graduate school,single,12/01/1994,0
3280,1047.94804,0,1130.591339,0,1210.789923,2,1300.320164,0,1393.994495,0,1477.204253,0,M,graduate school,single,21/01/1965,0
3281,1162.0446872000002,0,1193.7663578000002,0,1224.3252978,0,1595.7133126,0,1943.0119392,0,2295.2596231999996,0,F,university,married,30/01/1980,1
3282,1170.988767,0,1193.348967,0,1220.091766,0,1239.381166,0,1351.9573189999996,0,1393.0106465999997,0,F,high school,married,21/01/1963,0
3283,0.0,-1,198.7374576,-1,397.4749152,-1,2753.5542822,0,4385.1333562,0,4706.9711682,0,M,graduate school,single,18/01/1990,0
3284,0.0,-2,0.0,0,1997.600641,0,2410.3997462,2,3147.4813792,0,3200.8477233999997,0,M,graduate school,single,31/01/1986,0
3285,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,26/01/1965,0
3286,1750.5353374000001,0,1827.4246122000002,0,2106.8376712,0,2221.0535732000003,0,2302.653396,0,2867.8596244,0,M,graduate school,married,,0
3287,1316.508949,2,1344.295224,2,1370.769701,2,1402.4317439999998,2,1433.6763969999997,2,1463.6688779999995,2,F,graduate school,single,09/01/1987,1
3288,178.3449552,0,363.874988,0,583.899356,0,589.862076,0,623.2234943999999,0,663.7998039999999,2,M,,single,03/01/1994,0
3289,9185.868295999999,0,9451.388218000002,0,9540.232746,0,10313.388834000001,0,12800.707668000003,-1,14430.348858000003,-1,F,high school,single,21/01/1962,0
3290,1920.2045349999999,2,1956.18955,2,2005.918635,2,2054.962007,2,2102.5445130000003,2,2150.484782,2,M,graduate school,single,11/01/1982,1
3291,240.95351519999997,0,240.95351519999997,0,240.95351519999997,0,240.95351519999997,0,248.2280336,0,621.4346783999999,0,F,high school,married,09/01/1964,0
3292,752.1375008,0,764.4505176,0,776.9126024,0,797.9013767999999,0,808.7237136,2,828.4006896,1,M,university,single,28/01/1979,0
3293,1446.5558720000001,0,1475.35581,0,1496.6427196,0,1527.1420326,0,1588.2300996000001,0,1617.3281726,0,F,high school,married,03/01/1977,0
3294,604.917944,0,615.4123312,0,629.8421135999998,0,648.7439359999998,0,658.2246607999997,0,675.7550575999999,0,F,university,married,15/01/1971,0
3295,1890.629444,0,1922.7088780000001,0,2243.8013499999997,0,3096.5001236000003,0,3316.5543046,0,3696.2006876,0,M,university,single,03/01/1982,0
3296,-84.25323359999999,-1,61.17750720000001,-1,795.2479664,-1,993.2698976,-1,1171.0185808,-1,1434.6304320000002,-1,M,university,single,18/01/1986,0
3297,14.012392000000002,-1,14.012392000000002,-2,14.012392000000002,-2,14.012392000000002,-2,14.012392000000002,2,54.260752,2,M,university,married,19/01/1963,0
3298,592.0682824,2,605.663284,0,614.5477367999999,0,622.8657312,2,639.8296696000001,2,647.5812056000001,2,F,university,single,14/01/1993,1
3299,1232.3451563999997,0,1388.5087923999997,0,1412.3298595999997,0,1504.3346285999996,0,1601.9443555999997,0,1734.2272987999995,0,F,university,single,06/01/1985,0
3300,365.12715919999994,0,370.13584399999996,0,374.8463928,0,566.4285864,0,576.5353968000001,-1,600.4757176,-1,F,university,single,19/01/1993,0
3301,790.1796544,2,808.6044592000001,0,821.8416976000001,0,897.2104784000003,2,920.4650864000001,2,942.5271504000002,1,F,university,married,02/01/1990,0
3302,1169.8558500000001,0,1193.7961710000002,0,1213.4433338,0,1232.5240377999999,0,1249.5476027999998,0,1265.4084384,0,F,university,single,07/01/1985,0
3303,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,69.5253152,-1,F,graduate school,single,16/01/1993,0
3304,344.73465680000015,2,473.9766128,2,486.8262744000001,-1,486.8262744,-1,1082.5318160000002,-2,1104.9814568000002,-2,M,high school,single,04/01/1994,1
3305,-11.627303999999999,0,-11.627303999999999,0,63.562595200000004,-1,63.562595200000004,-1,101.15754480000001,-1,176.34744400000002,0,M,high school,married,,0
3306,718.3885055999999,0,888.147144,0,1365.5523210000001,0,2553.7733488000003,0,2601.9223128000003,0,3248.1917198,0,M,university,married,30/01/1955,1
3307,36.8496096,-2,56.8843488,-2,67.5874312,-2,77.962564,-2,91.4681248,-2,103.7215144,-2,F,university,married,25/01/1966,0
3308,371.2687608,0,395.5370312,0,418.2549944,0,1484.5383988,0,1534.9531964000003,0,1573.2934858,0,F,university,married,01/01/1961,1
3309,18.663313600000002,-1,772.9473936,-1,1160.5241936,-1,1609.487196,-1,2014.2366296,-1,2401.8134296,-1,,university,married,08/01/1970,0
3310,-90.81222559999999,-1,-67.55761759999999,-1,56.675653600000004,0,89.0532232,-1,100.68052720000001,-1,112.30783120000001,-1,F,university,single,15/01/1990,0
3311,1346.531244,0,1366.446729,0,1395.813125,0,1415.4304739999998,0,1443.0378669999998,0,1470.5558199999996,0,F,graduate school,single,02/01/1988,0
3312,794.0554224,0,857.6478312,0,898.1943272,0,976.4550272,0,990.9146232000002,0,1063.5405528,0,F,graduate school,single,31/01/1991,0
3313,1447.9869250000002,0,1488.3545392,0,1522.40167,0,1565.6910180000002,0,1610.3517902,0,1657.63616,-1,M,university,married,05/01/1995,0
3314,571.079508,0,1258.6109380000003,0,1266.123965,0,1284.191006,0,1306.1934432000003,0,1937.108846,0,M,high school,single,25/01/1978,0
3315,0.0,-2,0.0,-1,20.660824800000004,-1,27.219816800000004,-1,27.219816800000004,2,44.30300960000001,2,F,university,single,04/01/1989,0
3316,2637.6091920000003,0,2685.9370380000005,0,2728.3021630000003,0,3078.134946,0,3367.6846290000003,0,3442.9937820000005,0,F,university,married,09/01/1986,0
3317,-5.2770072,-1,51.1601376,-1,51.1601376,-2,51.1601376,-2,51.1601376,-1,67.527804,-1,F,university,married,09/01/1981,0
3318,1036.052414,0,2290.7279559999997,0,2302.653396,0,2377.276837,0,2431.418334,0,2485.9474090000003,0,M,graduate school,single,,1
3319,-193.2219416,-1,-125.8432056,-1,-19.319212800000003,-1,329.0527032,2,360.8340008,-1,374.6973248,-1,F,university,married,20/01/1964,0
3320,941.722183,0,958.0302224,0,973.5034808,2,998.2487688000001,0,1013.4238912000002,0,1036.7083128,2,F,university,single,02/01/1986,1
3321,1130.949102,0,1709.452197,0,2382.0768259999995,0,3229.737102,0,4189.9437172,0,5946.4119612,0,M,graduate school,single,15/01/1989,0
3322,18.7527544,-1,18.7527544,-1,33.8682496,-1,33.8682496,-2,33.8682496,-2,48.745236,1,F,university,single,20/01/1973,0
3323,268.20314559999997,0,319.54216479999997,0,523.8249519999999,0,2343.1402644,0,2467.6716722,0,2566.2056202000003,-1,F,graduate school,single,01/01/1990,0
3324,16.009903199999982,-1,86.01223599999999,-1,129.56990559999997,-1,238.80693599999995,-1,338.05641039999995,-1,369.36069039999995,-1,M,graduate school,single,02/01/1992,0
3325,3814.9780700000006,0,4044.095586,0,4838.866534,0,5251.963776,0,5506.393038,0,5762.909252999999,0,F,university,single,21/01/1989,0
3326,781.1759472,2,798.7361576,2,811.7945143999999,2,833.7075103999999,0,854.9646072,0,866.6217248,2,,high school,single,28/01/1972,1
3327,2219.741774,0,2273.525509,0,2320.601183,0,3307.967988,0,3422.452212,0,3492.365104,0,F,graduate school,single,23/01/1989,0
3328,1053.4039286,0,1171.1974622,0,1188.0421459999998,0,2695.8351531999997,-1,5632.1468032,-1,6548.855376400001,2,M,university,married,30/01/1979,0
3329,5170.990038800001,2,5253.6929648,2,5380.0728148,2,5505.856393800001,0,5626.810168800001,0,5746.8397228,0,F,graduate school,married,22/01/1985,0
3330,191.4331256,0,194.56355360000003,0,197.72379519999998,0,200.5859008,0,202.88154799999998,0,204.67036399999998,0,F,university,married,03/01/1972,1
3331,-2040.7707335999999,2,-2036.2986935999998,-1,-2036.2986935999998,-2,-2036.2986935999998,-2,-2036.2986935999998,-2,-2036.2986935999998,1,M,graduate school,single,22/01/1971,0
3332,0.0,-1,29.8136,-1,53.068208,-1,114.48422400000001,0,204.819432,0,207.1448928,0,F,university,married,02/01/1987,1
3333,2317.7092638,0,2509.6194074,0,2691.8997576,0,2886.1353614,0,3182.7508675999998,0,3859.996606,0,F,graduate school,single,18/01/1979,0
3334,35.597438399999994,-1,428.719568,-1,3183.4962076,-1,3183.4962076,-2,3183.4962076,-1,5938.2728476,-1,F,graduate school,single,26/01/1991,0
3335,304.06890639999995,0,305.44033199999996,0,565.4149239999999,0,571.824848,0,834.8404272,0,912.892432,0,M,university,single,05/01/1972,0
3336,2359.3588630000004,0,2759.546816,0,3160.7484310000004,0,3568.0320208000007,0,3971.2609604000004,0,4377.143310800001,0,F,university,single,09/01/1980,0
3337,4208.070386,2,4280.368366,2,4390.678685999999,2,4499.1405620000005,2,4605.515487000001,2,4713.440719,1,M,university,married,01/01/1978,1
3338,2036.656457,0,2112.6513229999996,0,2158.2065036,0,2518.4740466,0,2742.9704548,0,2852.8633839999993,0,F,university,single,09/01/1990,1
3339,241.192024,0,256.7547232,0,259.8851512,0,447.2338136,0,1505.7656818000003,0,1543.9569028,0,F,university,single,,0
3340,88.9339688,-1,328.4862448,0,866.5024704,-1,1219.7936304,-1,1587.3655048,-1,1921.6057744,-1,F,graduate school,single,27/01/1979,0
3341,570.3937952000001,0,638.0706672000001,0,658.9103736000001,2,688.7836007999999,0,710.159952,0,739.9437384,0,M,university,single,06/01/1992,0
3342,42.33531199999999,-1,79.9302616,-1,138.3947312,-1,223.8405088,-1,223.8405088,-1,692.4506736000001,-1,M,high school,married,08/01/1977,0
3343,491.477196,0,536.7342408,0,591.0546199999999,0,1380.1907982,0,1525.5619118,0,1573.472367,0,F,university,single,09/01/1990,0
3344,4811.855413000001,0,4942.081218000001,0,5076.719435,0,5991.698819000001,0,6383.091760200001,0,6701.948212200001,0,F,university,single,21/01/1983,1
3345,3309.3692270000006,0,3399.82369,0,3452.7726432000004,0,3506.2880552,0,3603.5400182000003,0,3653.2392892,0,M,university,single,16/01/1990,0
3346,440.4959400000001,0,452.8387704,0,464.4064472,0,480.08840079999993,2,495.3231503999999,0,509.96162799999996,0,F,graduate school,single,29/01/1988,1
3347,344.34708,0,371.030252,0,395.3283359999999,0,607.9291175999999,0,640.0681784,0,664.3066352,0,F,university,married,13/01/1991,0
3348,-713.1114983999998,-1,-102.97617439999988,-1,-6.797500799999966,-1,459.2486944,-1,700.7388544,-1,5132.560308400001,-1,M,graduate school,single,08/01/1983,0
3349,543.4124872000001,2,567.0248584000001,3,585.0322728,2,603.6061456000001,2,620.9576608000001,2,638.0706672000001,2,F,university,married,31/01/1965,0
3350,22.15150479999997,-1,210.48401599999997,-1,365.9917535999999,-1,804.9970136,-1,1647.4697224,-1,1793.28804,-1,F,graduate school,married,09/01/1978,0
3351,2701.11216,0,2748.575411,0,2788.495822,0,2827.462197,0,2906.1104739999996,0,2940.4557409999998,0,M,university,single,24/01/1988,0
3352,-156.5810272,-1,1239.7091148,-1,1275.395994,-1,1275.395994,-1,1421.1248708,-1,1516.6476452000002,-1,F,university,married,16/01/1976,1
3353,781.6529648,-2,873.7173616,-2,1176.742792,-2,1758.2868736,-2,1798.7141152,-2,1881.9834999999998,-2,F,graduate school,single,30/01/1982,0
3354,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,high school,married,14/01/1979,1
3355,10255.4908248,0,10912.493124,0,11618.479172799998,0,12484.236304,0,13045.656201599999,0,15192.652799599999,0,F,university,married,03/01/1962,0
3356,877.5335024000001,0,1093.8013572,0,1108.082071,0,1126.745385,0,1353.149863,0,1383.947312,0,F,university,single,23/01/1991,0
3357,0.0,-2,0.0,-2,0.0,0,4588.31304,0,4696.268086,0,6040.8018186,0,M,graduate school,married,02/01/1968,0
3358,0.0,-1,23.254607999999998,-1,23.254607999999998,-1,34.881912,-1,46.509215999999995,-1,58.13651999999999,-1,F,university,single,08/01/1990,1
3359,-365.78305839999996,-1,-306.72231679999993,-1,-306.72231679999993,-2,-306.72231679999993,-2,-306.72231679999993,-2,-306.72231679999993,1,M,graduate school,married,30/01/1954,0
3360,178.85178640000004,2,186.75239040000002,0,234.3050824,0,236.9286792,0,240.0889208,2,247.2441848,1,M,university,single,10/01/1964,0
3361,857.9161536,0,890.2340960000001,0,921.3296808000001,0,962.5618896000001,0,1001.9754688,0,1044.1617128,0,F,university,single,26/01/1993,0
3362,18.663313600000002,-1,55.98994080000001,0,55.98994080000001,-1,93.31656800000002,-1,93.31656800000002,-1,111.97988160000003,-1,F,university,married,22/01/1968,0
3363,-118.38980559999999,-2,-118.38980559999999,-2,-118.38980559999999,-2,-118.38980559999999,-2,-118.38980559999999,-2,-118.38980559999999,1,F,university,married,05/01/1971,1
3364,38.8471208,-1,132.968656,-1,154.5238888,-1,159.26425120000002,-1,187.9151208,-1,231.2342816,-1,F,high school,married,19/01/1963,0
3365,866.0850800000002,0,893.066388,0,942.4973368000001,0,1525.8898618,0,1705.4869878,0,1730.4409708,0,F,university,single,01/01/1983,0
3366,95.79109679999999,0,119.96992639999999,-1,151.8704784,-1,151.8704784,-1,197.3958456,-1,202.8517344,-1,M,university,married,21/01/1982,1
3367,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,596.2719999999999,-1,M,graduate school,single,19/01/1988,0
3368,0.5366447999999906,2,84.5811832,-1,111.7711864,0,163.3487144,-1,232.00943519999998,-1,338.8017504,-1,F,university,married,08/01/1976,1
3369,427.1990744,0,433.3704896,0,448.0387808,0,462.2896816,0,471.41264319999993,0,475.5865471999999,0,M,university,married,18/01/1980,1
