,0,1
16141,0,55867672
16142,0,46104584
16143,0,31138817
16144,1,57603025
16145,0,58073912
16146,0,24630569
16147,0,12854547
16148,1,38619287
16149,0,17226460
16150,0,56803791
16151,1,40701572
16152,0,12337541
16153,1,34826201
16154,1,37127259
16155,0,43592813
16156,0,13825936
16157,0,18440525
16158,0,39062775
16159,0,21885896
16160,0,32456521
16161,0,26315706
16162,0,21326675
16163,1,59076235
16164,0,35910259
16165,0,39046791
16166,0,39000185
16167,0,54761661
16168,0,44516597
16169,0,39251086
16170,0,14526734
16171,0,50250832
16172,0,20033690
16173,0,28932314
16174,0,20630652
16175,0,10889769
16176,1,41702206
16177,0,20213568
16178,0,54468957
16179,0,12042530
16180,0,36221325
16181,0,42270283
16182,0,13662993
16183,0,23595977
16184,0,17010072
16185,0,11284485
16186,1,40265691
16187,0,41160015
16188,0,39903332
16189,0,17658914
16190,0,51121540
16191,0,28289966
16192,0,58492152
16193,0,20295822
16194,1,20975111
16195,1,18203832
16196,0,41822675
16197,0,55364882
16198,0,54922116
16199,0,46205919
16200,0,41893773
16201,1,24279299
16202,0,30078107
16203,0,37321039
16204,0,14392612
16205,0,18943810
16206,0,57260156
16207,0,25332869
16208,0,37346739
16209,0,52810509
16210,0,52090224
16211,0,37328373
16212,0,31614120
16213,0,37125900
16214,1,41256686
16215,0,20629267
16216,0,14651144
16217,0,34459260
16218,1,56525630
16219,0,10946009
16220,0,31730945
16221,1,36103048
16222,0,25663445
16223,1,50731932
16224,0,28900468
16225,0,38922378
16226,0,45025750
16227,0,26478733
16228,0,10586798
16229,0,49058287
16230,1,12284552
16231,0,21958830
16232,0,22546080
16233,0,37533758
16234,0,22556445
16235,0,28137383
16236,0,23225336
16237,1,14396272
16238,0,20350233
16239,0,20528690
16240,0,14310741
16241,1,56512109
16242,0,38429500
16243,0,45871706
16244,0,41892508
16245,1,55520303
16246,0,26001467
16247,0,26549760
16248,0,26913321
16249,1,35492203
16250,0,19579363
16251,0,32851623
16252,0,56089583
16253,0,55033577
16254,0,37017081
16255,0,24433444
16256,0,34719575
16257,0,35875215
16258,0,36013688
16259,1,30585493
16260,1,27206518
16261,0,54761201
16262,0,40882470
16263,0,53369691
16264,0,31632217
16265,0,50597678
16266,1,30351881
16267,0,44895497
16268,0,24672900
16269,0,19365443
16270,0,19691302
16271,0,14010193
16272,0,14802537
16273,0,22234911
16274,1,13219223
16275,0,19536241
16276,0,12737011
16277,0,15061996
16278,1,18491202
16279,0,39723950
16280,0,56287678
16281,0,39640569
16282,0,28370993
16283,0,21565985
16284,0,48639288
16285,1,34302053
16286,0,54885779
16287,0,45206712
16288,1,24804869
16289,0,52370902
16290,0,11478713
16291,0,24364034
16292,0,29195602
16293,0,46710790
16294,1,55563916
16295,0,52638953
16296,0,53647312
16297,0,46571074
16298,0,46232264
16299,1,13111655
16300,0,59056380
16301,0,37106190
16302,0,15079940
16303,0,29936752
16304,0,44251775
16305,0,17574456
16306,0,33226704
16307,0,55092468
16308,0,42442656
16309,0,58378244
16310,0,48262293
16311,0,37418724
16312,0,22722098
16313,0,33552552
16314,0,32660819
16315,0,12087638
16316,0,41099234
16317,0,41794624
16318,0,44725957
16319,0,19114571
16320,0,46042799
16321,0,59546608
16322,1,37332770
16323,1,23317486
16324,1,51608778
16325,0,52360933
16326,1,31445043
16327,0,13675900
16328,0,22379216
16329,0,55692672
16330,0,42037286
16331,1,15084595
16332,1,12372567
16333,0,23102345
16334,0,28011582
16335,0,17415605
16336,0,35512669
16337,0,46974846
16338,0,35297438
16339,0,59092411
16340,0,11326143
16341,0,34494184
16342,1,29663462
16343,0,55967224
16344,1,50611452
16345,0,34306778
16346,0,55087768
16347,0,12916796
16348,0,42754576
16349,0,45593201
16350,0,44658501
16351,0,26510914
16352,0,19160545
16353,0,48630637
16354,0,13673924
16355,0,23628786
16356,0,16705726
16357,0,20747735
16358,0,20626177
16359,0,54981064
16360,0,56528017
16361,1,58944400
16362,0,42244607
16363,0,40585199
16364,0,59323037
16365,0,30443303
16366,0,22466796
16367,1,15964435
16368,0,32715126
16369,0,25334496
16370,1,58760007
16371,0,36710160
16372,0,56188405
16373,0,59244263
16374,0,38636694
16375,1,36743934
16376,1,57950278
16377,1,51200451
16378,0,50291632
16379,0,24651209
16380,0,32906503
16381,0,33328157
16382,0,17066575
16383,0,11803352
16384,0,21337663
16385,0,26077601
16386,0,41142718
16387,0,17548334
16388,0,42437013
16389,0,44789431
16390,0,37280600
16391,0,31690010
16392,1,14161676
16393,0,53106661
16394,0,18723156
16395,0,13417298
16396,0,55574827
16397,0,40148194
16398,1,15657945
16399,0,22625468
16400,0,35881615
16401,0,48720649
16402,0,58001142
16403,0,55841102
16404,0,10852235
16405,0,50699518
16406,0,34814451
16407,1,54961944
16408,1,29117050
16409,0,11515622
16410,0,25880174
16411,0,15319050
16412,0,38783508
16413,0,29168112
16414,0,55351867
16415,0,26632746
16416,0,44426466
16417,0,40054111
16418,1,18688837
16419,0,39727612
16420,0,45033210
16421,0,48165510
16422,0,26540487
16423,0,24853240
16424,1,14476150
16425,0,39811227
16426,1,12726264
16427,1,58315566
16428,1,41877088
16429,0,34743696
16430,0,41757199
16431,0,28659511
16432,0,29852896
16433,0,45236660
16434,0,45219174
16435,0,14225769
16436,0,27921586
16437,1,13727930
16438,0,19239163
16439,0,46852226
16440,0,23922317
16441,0,51419741
16442,0,23855157
16443,0,48707129
16444,0,50134107
16445,1,47319328
16446,0,50212251
16447,1,58114063
16448,0,10199427
16449,0,52168992
16450,0,31457129
16451,1,45648533
16452,0,44552108
16453,0,49269815
16454,0,37542094
16455,0,38129051
16456,0,46505868
16457,0,19745538
16458,1,51760808
16459,0,19871688
16460,0,38712819
16461,0,10783450
16462,1,47234155
16463,0,20850462
16464,0,26090604
16465,0,14063920
16466,1,11605389
16467,0,37467367
16468,1,26608504
16469,0,13693876
16470,0,42811530
16471,0,33830636
16472,1,33671471
16473,0,36155583
16474,1,15651576
16475,1,59380986
16476,0,35255561
16477,0,18643012
16478,0,44523458
16479,0,30681477
16480,0,43367144
16481,0,17880422
16482,0,23206841
16483,1,59015541
16484,0,22700747
16485,0,34524180
16486,0,37048935
16487,0,54988691
16488,0,11804411
16489,1,45469857
16490,0,46588797
16491,0,17989956
16492,0,22306213
16493,1,32812985
16494,0,40787470
16495,0,59352066
16496,0,48889804
16497,0,34770290
16498,0,32861349
16499,0,31554340
16500,0,51309502
16501,0,48914034
16502,0,24744439
16503,0,16426874
16504,0,35645849
16505,0,22563152
16506,0,57962047
16507,0,51895161
16508,0,50398304
16509,1,52244107
16510,0,48719629
16511,0,53193472
16512,1,28083781
16513,0,23560815
16514,0,56670181
16515,1,24347151
16516,0,55827174
16517,0,45851910
16518,0,33526423
16519,0,53591120
16520,0,50934433
16521,1,30518550
16522,1,35978527
16523,0,12156087
16524,0,24119723
16525,1,46604028
16526,0,21956846
16527,0,38847056
16528,0,49879984
16529,0,40988401
16530,0,27238380
16531,0,37687257
16532,0,38082569
16533,0,40737601
16534,0,17346365
16535,0,11232690
16536,0,11685048
16537,1,51465844
16538,0,53026291
16539,0,10631390
16540,0,45598054
16541,1,17014157
16542,1,51914164
16543,1,15605240
16544,0,30176628
16545,0,59449166
16546,1,40608719
16547,0,40602994
16548,0,35265116
16549,0,15141440
16550,0,41915876
16551,1,38953660
16552,1,48758093
16553,0,10745876
16554,1,56178524
16555,0,16686510
16556,0,58543622
16557,1,40752185
16558,0,40377899
16559,0,16317766
16560,0,55605842
16561,1,45408536
16562,0,52266250
16563,0,53538814
16564,0,15661993
16565,1,10229575
16566,0,21724249
16567,0,19503367
16568,1,39034818
16569,0,46695740
16570,0,53812652
16571,0,51405117
16572,0,48948567
16573,0,24944546
16574,1,51855535
16575,0,40468808
16576,0,29724449
16577,0,48609418
16578,0,42710130
16579,0,58633236
16580,0,20985832
16581,0,51965197
16582,0,59044843
16583,0,17255652
16584,0,41143788
16585,0,12259296
16586,0,29777821
16587,0,31107722
16588,0,32765895
16589,1,22424754
16590,0,22721298
16591,0,40239217
16592,0,19197933
16593,1,38126875
16594,1,51260200
16595,0,23593992
16596,1,50226901
16597,1,49462528
16598,0,35678572
16599,0,56597840
16600,0,47887346
16601,0,10918339
16602,0,44428456
16603,0,23656416
16604,0,46083517
16605,0,17057579
16606,0,43448352
16607,0,23800998
16608,1,46033521
16609,1,13273084
16610,1,47099384
16611,0,14660070
16612,0,58652764
16613,0,13107419
16614,0,22602693
16615,0,31657336
16616,0,28780477
16617,0,39685669
16618,1,33282005
16619,0,31287730
16620,1,36108441
16621,1,57386378
16622,0,20416156
16623,0,16543892
16624,0,48028133
16625,0,51306831
16626,0,55102859
16627,0,29704837
16628,0,14870062
16629,0,11404343
16630,0,27155350
16631,0,27757052
16632,1,33475811
16633,0,52984862
16634,0,23740155
16635,0,42615032
16636,0,37409512
16637,0,33496538
16638,0,10856931
16639,1,40760034
16640,1,23783383
16641,1,48614037
16642,0,16719651
16643,0,47070789
16644,0,11098653
16645,1,52459056
16646,0,48754563
16647,0,13859741
16648,0,51753138
16649,1,54850934
16650,1,33521026
16651,1,20714568
16652,0,24298960
16653,0,58157790
16654,0,26181722
16655,0,18363053
16656,1,40966165
16657,0,56988326
16658,0,12135587
16659,0,54887599
16660,0,14769395
16661,0,53134217
16662,0,31108229
16663,1,21530309
16664,0,22721145
16665,0,52280284
16666,0,25199648
16667,0,54746058
16668,0,26123642
16669,0,13182988
16670,0,12346124
16671,1,44447490
16672,0,22340284
16673,0,12526225
16674,0,17559054
16675,0,35086435
16676,1,52148876
16677,0,30748823
16678,0,52737416
16679,0,57814650
16680,0,53989485
16681,0,26141790
16682,0,23909810
16683,0,53707666
16684,1,13923889
16685,1,45660150
16686,1,33491891
16687,0,28115645
16688,0,39769422
16689,0,40137864
16690,1,33763565
16691,0,39059058
16692,0,17394897
16693,0,21619233
16694,0,56467664
16695,0,24481878
16696,0,12874898
16697,0,22999675
16698,0,27814242
16699,0,48864821
16700,0,11012894
16701,0,22571797
16702,1,17999427
16703,0,27357789
16704,0,42393322
16705,0,39398095
16706,1,56521148
16707,1,19916484
16708,0,43122704
16709,0,47224840
16710,1,11830090
16711,0,29666693
16712,0,31068936
16713,0,36877560
16714,0,31321890
16715,0,42834271
16716,1,39300602
16717,0,17505198
16718,0,10674699
16719,0,12907064
16720,1,24655353
16721,1,38695626
16722,0,47129591
16723,0,44744941
16724,0,32985149
16725,0,45860314
16726,0,33314234
16727,0,50507636
16728,0,20700219
16729,1,22001283
16730,0,32725449
16731,0,55668623
16732,0,34987489
16733,0,47341960
16734,0,34573883
16735,0,29583642
16736,0,22332521
16737,0,18834509
16738,0,49171542
16739,0,48054748
16740,0,57168613
16741,0,35851821
16742,0,17264818
16743,0,42189041
16744,0,16088735
16745,0,25404651
16746,0,56289996
16747,0,11506214
16748,0,18446986
16749,0,39368186
16750,1,21782520
16751,1,33426039
16752,0,14165728
16753,0,38504671
16754,0,18197455
16755,0,49388893
16756,0,38714761
16757,0,33054531
16758,0,52923573
16759,0,41711403
16760,0,51775726
16761,0,19559073
16762,0,56921580
16763,0,50680367
16764,1,16509016
16765,0,24046666
16766,1,15361278
16767,0,17544186
16768,0,11473302
16769,1,35240328
16770,0,48334780
16771,0,44110416
16772,1,41838124
16773,0,42381213
16774,1,30873776
16775,0,22107460
16776,0,18820986
16777,1,33429667
16778,0,27773636
16779,0,38048548
16780,0,48580319
16781,1,26192295
16782,0,40454879
16783,0,35503831
16784,0,32181618
16785,0,16114091
16786,1,44022347
16787,1,39198895
16788,0,13700242
16789,0,24032219
16790,0,30885823
16791,0,42337673
16792,0,18060004
16793,0,21818790
16794,1,27039521
16795,0,23991746
16796,0,13133207
16797,0,16485074
16798,0,17983241
16799,0,24359292
16800,1,14295497
16801,0,36421495
16802,0,10296349
16803,0,29275476
16804,0,21922351
16805,0,21914420
16806,0,25163872
16807,1,51159048
16808,0,10492025
16809,0,33448050
16810,0,49392733
16811,1,23555808
16812,1,37396864
16813,0,24487123
16814,1,48884710
16815,0,51078634
16816,0,38161433
16817,0,19947224
16818,0,44145739
16819,0,33137451
16820,0,46064303
16821,0,33947864
16822,0,42738968
16823,1,35618019
16824,0,23965030
16825,0,24620005
16826,0,57113622
16827,0,46891924
16828,0,14976673
16829,0,21898818
16830,0,48177381
16831,0,17354762
16832,0,49176267
16833,1,14243356
16834,1,58853117
16835,0,13614125
16836,1,20369694
16837,0,24239529
16838,0,20363526
16839,0,37353721
16840,0,46331971
16841,0,10244705
16842,0,52612705
16843,0,37105512
16844,1,40419126
16845,1,41730027
16846,0,11077787
16847,0,43333012
16848,0,31704708
16849,0,11082432
16850,0,38692290
16851,0,24001841
16852,0,41331713
16853,0,31989525
16854,1,51311768
16855,0,48371817
16856,0,57828015
16857,0,49118407
16858,0,19391387
16859,1,23400162
16860,0,58727425
16861,0,47498896
16862,0,30122082
16863,0,43146334
16864,0,44200463
16865,1,42270139
16866,1,24838579
16867,1,44677680
16868,0,28754687
16869,0,19974968
16870,0,19700280
16871,0,30431151
16872,1,48366097
16873,0,12017972
16874,0,32693235
16875,1,38874529
16876,0,29508886
16877,0,36031689
16878,0,54967675
16879,0,53837884
16880,1,13654982
16881,1,59206088
16882,1,27295439
16883,0,24357811
16884,0,52555277
16885,0,24051627
16886,1,53079280
16887,0,17856413
16888,0,30827889
16889,0,18474093
16890,0,35851351
16891,0,13347502
16892,0,26749835
16893,0,51733919
16894,0,54378081
16895,0,17290665
16896,1,47223998
16897,0,53832575
16898,1,41144482
16899,0,15405446
16900,1,24429307
16901,1,49705589
16902,0,15130304
16903,1,38104143
16904,0,23157662
16905,0,13047689
16906,1,48115689
16907,0,12018938
16908,1,16899924
16909,0,16607937
16910,0,35295679
16911,0,23562856
16912,0,50557245
16913,0,17374478
16914,0,11013308
16915,0,49154378
16916,0,23613193
16917,1,59076210
16918,0,53829532
16919,0,52945653
16920,0,14173319
16921,0,39610818
16922,0,17372431
16923,0,12712681
16924,1,49648265
16925,0,40927660
16926,0,36448064
16927,1,29474621
16928,1,18227530
16929,0,40767170
16930,1,28214455
16931,0,30989540
16932,0,38823878
16933,0,49507884
16934,0,22782665
16935,1,17397671
16936,0,18379506
16937,0,33005878
16938,1,28086226
16939,1,17994140
16940,0,25511538
16941,1,31052231
16942,0,36012054
16943,0,45593068
16944,0,26213440
16945,0,28944379
16946,0,39793438
16947,0,46375416
16948,0,32912239
16949,0,27179563
16950,0,40669368
16951,0,49304757
16952,1,12220260
16953,0,48683297
16954,0,23986370
16955,0,48681704
16956,0,16480766
16957,1,24158362
16958,0,27796898
16959,0,35402183
16960,0,16946913
16961,1,24242552
16962,1,51768455
16963,0,36372006
16964,0,35057086
16965,0,42347663
16966,0,39851576
16967,0,16015047
16968,0,40372028
16969,0,12235439
16970,0,50058832
16971,0,50588779
16972,0,48373239
16973,0,13865852
16974,0,36408735
16975,0,57849591
16976,0,25867084
16977,0,13209924
16978,0,25164462
16979,0,30020017
16980,1,37267844
16981,0,46576975
16982,1,52189568
16983,0,36436732
16984,1,20090844
16985,0,43479565
16986,0,29599680
16987,0,43068103
16988,0,12814107
16989,0,39195765
16990,1,25686465
16991,1,44443087
16992,0,18870654
16993,0,20426161
16994,1,30066728
16995,0,21620337
16996,0,46953697
16997,0,22804272
16998,0,30467064
16999,0,26088852
17000,0,41435869
17001,0,17584113
17002,0,50136041
17003,0,23968215
17004,0,49650821
17005,0,30975601
17006,0,56657624
17007,0,20471922
17008,0,43660494
17009,1,16025580
17010,0,58534591
17011,1,59278955
17012,0,27466168
17013,1,13186752
17014,1,23327078
17015,1,38367822
17016,1,15923307
17017,0,50287298
17018,1,46142515
17019,0,55890462
17020,1,52547674
17021,0,58743930
17022,0,45966075
17023,0,52564777
17024,1,26386966
17025,0,35574687
17026,0,50310986
17027,1,35291099
17028,0,31694421
17029,0,59280345
17030,0,21940946
17031,0,33737758
17032,1,59336449
17033,0,50264833
17034,0,13483660
17035,0,30715097
17036,0,30365819
17037,0,17350678
17038,0,49750243
17039,0,50585429
17040,1,46659814
17041,0,17610472
17042,0,19987791
17043,0,58948940
17044,1,36887931
17045,0,28754616
17046,0,24203002
17047,0,17616161
17048,0,14838973
17049,0,11453621
17050,0,19678041
17051,1,30375274
17052,1,55919787
17053,0,49874951
17054,1,31912140
17055,0,50902658
17056,0,11439325
17057,1,22624082
17058,0,52099954
17059,0,41198916
17060,0,43393693
17061,1,51575528
17062,0,51080880
17063,0,41556070
17064,0,44086116
17065,0,28209495
17066,0,56990048
17067,0,53641649
17068,0,42403235
17069,0,17500458
17070,0,33760036
17071,1,39412243
17072,0,17466009
17073,0,21649355
17074,0,38456461
17075,1,17198781
17076,1,45858246
17077,0,25999930
17078,0,34543848
17079,1,11534780
17080,0,49589213
17081,0,28163515
17082,0,26744631
17083,0,42357665
17084,0,52251416
17085,0,30442846
17086,1,18606905
17087,1,25673514
17088,0,39837474
17089,1,26892678
17090,1,33036434
17091,0,43761790
17092,1,37921468
17093,1,19743125
17094,0,46866108
17095,0,46932646
17096,1,32203142
17097,1,47553360
17098,1,24131670
17099,0,24750550
17100,0,18926991
17101,0,41279652
17102,1,19380998
17103,0,19233765
17104,0,43359918
17105,1,17573002
17106,0,13573739
17107,1,12218293
17108,0,15119847
17109,0,44834140
17110,0,27374723
17111,0,50769182
17112,0,56124747
17113,0,54267325
17114,0,38435216
17115,0,58051930
17116,0,16400186
17117,1,44413094
17118,0,14811635
17119,1,11435749
17120,0,23399059
17121,0,33152304
17122,0,37020771
17123,0,54609542
17124,0,57930305
17125,0,17594407
17126,0,49287842
17127,0,24442006
17128,0,40731925
17129,0,35646655
17130,0,25381765
17131,0,42003524
17132,0,30239884
17133,0,48486068
17134,0,57410787
17135,1,10531249
17136,0,14047540
17137,0,12947415
17138,1,37886316
17139,0,14385222
17140,0,12641325
17141,0,46924095
17142,1,25116171
17143,0,54463379
17144,0,33798560
17145,0,40971614
17146,0,59569263
17147,1,48674108
17148,0,29677258
17149,0,28073245
17150,1,38159507
17151,0,58695528
17152,0,52065809
17153,0,30711927
17154,0,52376999
17155,0,52357379
17156,1,27507392
17157,0,23143774
17158,1,38270025
17159,1,33882267
17160,0,34198458
17161,0,37026902
17162,0,58949492
17163,1,50865135
17164,0,41090044
17165,0,46582528
17166,0,41971898
17167,1,12673452
17168,1,29437318
17169,0,31194003
17170,0,56700168
17171,0,15442585
17172,0,37796468
17173,0,37840827
17174,1,50156164
17175,0,33855420
17176,0,49650602
17177,0,51320927
17178,0,19044190
17179,0,55538641
17180,0,40038901
17181,1,56588416
17182,1,50569627
17183,0,46740022
17184,0,21407164
17185,0,10350086
17186,1,49591804
17187,1,42432507
17188,0,56047692
17189,0,52592890
17190,0,42707218
17191,0,41936517
17192,0,13943438
17193,0,39576790
17194,0,37710896
17195,0,32199572
17196,0,42213183
17197,0,40316896
17198,0,51202675
17199,0,20122762
17200,0,26660175
17201,0,10548109
17202,0,16142361
17203,1,55347957
17204,0,39518458
17205,0,18645076
17206,0,26772748
17207,0,47382495
17208,0,43605071
17209,0,42372821
17210,0,26442967
17211,0,48111579
17212,0,43395720
17213,0,41700862
17214,0,23858916
17215,0,59486390
17216,0,52803761
17217,0,12246946
17218,1,43326859
17219,0,16384571
17220,0,10766670
17221,0,10694494
17222,0,47347102
17223,0,31227075
17224,0,19383610
17225,0,47538274
17226,0,19928158
17227,0,12730798
17228,0,36424021
17229,0,57294623
17230,0,15412468
17231,0,31427178
17232,0,10961122
17233,0,20110002
17234,0,44669764
17235,0,39910740
17236,1,31835022
17237,0,52893005
17238,0,39883835
17239,0,24610703
17240,0,57285146
17241,0,42521194
17242,0,33191634
17243,0,28567441
17244,0,48441715
17245,0,45805123
17246,0,55342104
17247,0,38439872
17248,0,53511639
17249,0,33035020
17250,1,13580409
17251,0,45484810
17252,0,25839798
17253,0,17463922
17254,0,39137102
17255,0,14548207
17256,1,33909150
17257,0,21104622
17258,0,57296369
17259,0,13068938
17260,0,33593557
17261,0,39393702
17262,0,53443750
17263,1,22279074
17264,1,25412307
17265,0,17521178
17266,0,40705869
17267,0,10340343
17268,0,49145535
17269,0,33048353
17270,0,47264783
17271,0,32375671
17272,0,44395080
17273,0,44867697
17274,0,51814345
17275,0,21820316
17276,0,36530138
17277,0,52159088
17278,0,38166050
17279,0,29975700
17280,0,14398603
17281,1,41177952
17282,0,26297768
17283,0,51631381
17284,0,49600823
17285,0,16502249
17286,0,42379947
17287,0,28312339
17288,0,45660859
17289,0,37759490
17290,0,27239920
17291,1,12157946
17292,1,24507185
17293,0,46919425
17294,0,16664675
17295,1,34675448
17296,0,36918060
17297,1,46590708
17298,0,41849407
17299,0,23996944
17300,0,20123474
17301,0,49041760
17302,0,39222032
17303,0,46667995
17304,1,23128800
17305,0,32150677
17306,0,27847343
17307,1,53489107
17308,0,15570344
17309,0,41002418
17310,0,10234774
17311,0,31640906
17312,1,12561874
17313,1,31724524
17314,0,59520870
17315,0,39534204
17316,0,27055592
17317,0,50691682
17318,0,55082530
17319,0,18660748
17320,0,25779672
17321,0,47817511
17322,0,27499189
17323,0,35875489
17324,0,25908121
17325,0,24758426
17326,1,18453374
17327,0,36365182
17328,0,39126264
17329,0,25154709
17330,0,57507795
17331,0,28597704
17332,0,11685601
17333,0,38005667
17334,0,50118658
17335,0,30236098
17336,1,41233670
17337,0,17217083
17338,0,22442667
17339,0,33180186
17340,1,55972554
17341,0,25404399
17342,0,22980462
17343,0,29071389
17344,0,53377560
17345,0,56580517
17346,0,27747208
17347,0,32160148
17348,0,49090774
17349,1,36978034
17350,0,26095923
17351,1,49537875
17352,0,23057359
17353,0,40766161
17354,0,41195647
17355,0,45027359
17356,0,50734226
17357,1,17776828
17358,0,37817547
17359,0,18648305
17360,0,57320218
17361,0,14760216
17362,1,43497458
17363,0,50541105
17364,1,44423473
17365,1,55525641
17366,0,25832212
17367,0,57739816
17368,0,55180905
17369,0,13042295
17370,0,21867962
17371,1,47857944
17372,0,33355861
17373,0,55190064
17374,0,27168191
17375,1,54761249
17376,0,23041999
17377,0,10457387
17378,0,32345902
17379,0,32699219
17380,0,28567064
17381,1,22601700
17382,0,35454959
17383,0,53642852
17384,0,18898722
17385,0,37167612
17386,0,23114795
17387,0,47046672
17388,0,23443034
17389,1,34382310
17390,0,47873060
17391,0,49411583
17392,0,16698443
17393,1,34520393
17394,1,52911251
17395,0,34117004
17396,0,37701050
17397,0,12627335
17398,1,29353172
17399,0,45268266
17400,0,41229648
17401,0,48900975
17402,1,58459061
17403,0,58199983
17404,0,47588208
17405,1,58455601
17406,0,26816246
17407,1,59369216
17408,0,59292066
17409,1,52371644
17410,0,24245989
17411,0,15815080
17412,0,32950291
17413,0,18632435
17414,0,44966928
17415,1,48290510
17416,0,34947291
17417,0,17397995
17418,0,45770748
17419,0,25623280
17420,1,29040506
17421,0,53259210
17422,1,30719026
17423,1,23909863
17424,1,53148627
17425,0,55734924
17426,0,33617395
17427,0,39509017
17428,1,58115453
17429,0,21787924
17430,0,42047236
17431,1,27704254
17432,0,22610354
17433,0,42230468
17434,0,22498504
17435,0,55263789
17436,0,53269156
17437,0,44688464
17438,1,14715876
17439,1,31463944
17440,1,22678263
17441,0,43843554
17442,1,49416582
17443,0,13097290
17444,0,44174322
17445,1,42721409
17446,0,54781263
17447,0,51665052
17448,0,51949049
17449,1,42425487
17450,0,21087460
17451,1,27638866
17452,0,20315772
17453,0,14260804
17454,0,13655028
17455,0,27906039
17456,0,15071628
17457,0,28048661
17458,0,12477194
17459,0,37732067
17460,1,22251536
17461,0,48859437
17462,0,54160949
17463,0,48011621
17464,1,36128386
17465,0,30954013
17466,0,31767175
17467,0,47367617
17468,1,41344438
17469,0,55347096
17470,0,38678431
17471,0,49067999
17472,0,56554924
17473,0,23098985
17474,0,12483057
17475,0,11801803
17476,1,29522361
17477,0,34859584
17478,0,35604585
17479,0,48403177
17480,0,14810008
17481,0,11692459
17482,0,51955199
17483,0,17533460
17484,0,44529617
17485,0,34785702
17486,1,51051276
17487,0,21503353
17488,0,31898502
17489,0,54737677
17490,0,11289852
17491,0,53313144
17492,1,11666907
17493,0,57217852
17494,1,39095789
17495,0,32802620
17496,1,50810801
17497,1,29329823
17498,0,54108908
17499,0,24246286
17500,1,12924235
17501,0,20827964
17502,0,18875480
17503,1,51369897
17504,1,48739239
17505,0,16151402
17506,0,54926280
17507,0,52703628
17508,0,44483092
17509,0,21594397
17510,0,24973102
17511,0,48740409
17512,0,37039319
17513,0,16683573
17514,0,19821453
17515,0,54389268
17516,0,45557482
17517,0,46880833
17518,0,36850604
17519,1,37340981
17520,0,17766111
17521,0,59001323
17522,0,56822138
17523,0,24368153
17524,0,20920983
17525,1,30459319
17526,0,12729936
17527,1,16097151
17528,0,40559235
17529,0,53909721
17530,1,31011514
17531,0,49114655
17532,0,10389286
17533,0,14829387
17534,0,22697121
17535,1,15321419
17536,0,35392439
17537,1,31799476
17538,1,17534262
17539,1,59440620
17540,1,18399185
17541,0,44375890
17542,0,12869402
17543,1,18740741
17544,0,53800055
17545,0,56178009
17546,0,55669988
17547,0,55342271
17548,0,58283744
17549,0,29404540
17550,0,57640971
17551,0,28199306
17552,1,34485994
17553,1,50779252
17554,0,43837459
17555,0,14528918
17556,0,20417214
17557,0,38516021
17558,0,16592611
17559,0,35738981
17560,0,47200907
17561,1,44136988
17562,0,59522708
17563,1,53169237
17564,0,25977916
17565,0,33272584
17566,0,52787163
17567,0,37511748
17568,0,23980355
17569,0,35794386
17570,0,16883705
17571,1,32509646
17572,0,20371046
17573,0,48408473
17574,0,11360711
17575,0,50873222
17576,1,35556991
17577,0,29776540
17578,0,11641838
17579,1,21081972
17580,0,17350211
17581,0,12708238
17582,1,40458385
17583,1,36930730
17584,0,12522390
17585,1,44842675
17586,0,35501886
17587,0,36786810
17588,0,30292761
17589,0,57432947
17590,0,40451663
17591,0,35155202
17592,0,26718387
17593,0,28458401
17594,1,57106320
17595,0,57831223
17596,0,58000247
17597,1,27437145
17598,0,15585738
17599,1,40836513
17600,1,18999086
17601,0,44487110
17602,0,47850831
17603,0,34311520
17604,1,20316883
17605,0,16748382
17606,0,21920128
17607,0,55061302
17608,0,58520467
17609,1,31095967
17610,0,17317126
17611,1,45600977
17612,0,38139042
17613,0,17373286
17614,0,55052786
17615,1,41025941
17616,1,43432096
17617,0,51198709
17618,1,44490683
17619,0,25752069
17620,0,46226998
17621,0,52245197
17622,0,30698327
17623,1,56434850
17624,0,18070136
17625,0,50577567
17626,1,36261055
17627,0,42228737
17628,0,42088586
17629,1,11787487
17630,0,25426508
17631,0,22970416
17632,1,17199245
17633,0,17577761
17634,1,42652681
17635,0,24854985
17636,0,54345913
17637,0,50168541
17638,0,28074022
17639,0,30500392
17640,0,35648924
17641,1,24372769
17642,0,23259248
17643,0,47336276
17644,0,59135295
17645,0,15673964
17646,0,16133346
17647,0,32117034
17648,0,13986308
17649,0,20249178
17650,0,20877622
17651,0,18326561
17652,1,24952559
17653,1,38994173
17654,0,56691928
17655,0,35094876
17656,0,34305810
17657,0,39330248
17658,0,46991553
17659,0,44424900
17660,0,51639669
17661,0,52566575
17662,0,47476395
17663,0,20618299
17664,1,34481385
17665,0,36140369
17666,0,15021298
17667,1,56314058
17668,1,46959407
17669,0,52360786
17670,0,42726404
17671,0,46895102
17672,0,39751161
17673,0,28828370
17674,0,40729009
17675,0,50715032
17676,1,39774680
17677,0,55233441
17678,1,35686119
17679,0,44515074
17680,0,21394296
17681,1,27950704
17682,0,58908690
17683,1,33702119
17684,0,58887871
17685,0,36338897
17686,1,28542509
17687,0,34875950
17688,0,47677812
17689,0,45241027
17690,0,25739883
17691,0,34005488
17692,0,11518936
17693,1,49029140
17694,0,20442687
17695,0,21462758
