,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
18867,0.0,-1,74.53399999999999,-1,133.564928,-2,133.564928,-2,133.564928,-2,133.564928,1,F,graduate school,single,19/01/1983,0
18868,432.893472,0,853.265232,0,1264.9910479999999,0,1786.729048,0,2311.746544,0,2788.764144,0,F,university,single,20/01/1981,1
18869,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,29.8136,0,,high school,married,27/01/1969,0
18870,0.0,-1,0.0,-1,95.34389279999999,0,121.28172479999999,0,580.768928,0,640.396128,0,F,university,single,16/01/1992,0
18871,52.7104448,-2,69.9427056,0,1023.9779056,0,1057.1604424,-1,2970.2097134,-1,3653.2094758000003,-2,M,graduate school,married,08/01/1974,0
18872,298.13599999999997,0,1788.816,0,2171.8611328,0,6789.630009800001,0,7208.212953800001,-1,7466.279475400001,0,F,graduate school,single,22/01/1983,1
18873,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,5.3366344,-1,M,graduate school,single,08/01/1989,0
18874,84.22341999999999,-1,232.39701199999996,-1,316.471364,0,435.725764,0,465.53936400000003,-1,722.5027824,-1,F,graduate school,married,25/01/1992,0
18875,0.0,-1,0.0,-1,14.459596,-1,32.347756,-1,49.8185256,-1,69.0482976,-1,F,university,married,13/01/1974,0
18876,310.06144,-2,310.06144,-1,310.06144,-1,312.744664,-2,312.744664,0,312.744664,0,M,university,single,09/01/1992,0
18877,11.031032000000002,0,22.956472,0,31.900552,0,65.6495472,0,103.6917008,0,147.8456424,0,F,,married,09/01/1957,0
18878,172.91888,0,228.07404,0,275.7758,0,336.0887128,0,388.26251279999997,0,437.9915976,0,F,graduate school,married,04/01/1982,0
18879,31.3340936,0,68.6309072,2,68.6309072,0,139.6469024,0,192.6554832,0,265.6689896,0,F,graduate school,married,10/01/1973,0
18880,0.0,0,0.0,0,31.0657712,0,67.7364992,0,98.2954392,0,157.98226640000001,0,M,high school,married,10/01/1964,0
18881,0.0,-1,0.0,-1,4.919244,-1,4.919244,-1,9.838488,2,9.838488,-1,F,graduate school,single,01/01/1986,1
18882,0.0,0,178.8816,0,298.13599999999997,2,298.13599999999997,-1,417.3904,-1,506.83119999999997,0,M,graduate school,single,06/01/1987,1
18883,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,59.6272,0,M,university,married,02/01/1989,0
18884,0.0,6,0.0,6,0.0,6,0.0,6,0.0,2,0.0,2,M,high school,single,18/01/1987,1
18885,89.4408,0,178.8816,0,298.13599999999997,0,372.66999999999996,0,477.01759999999996,0,589.3552447999999,0,F,university,single,06/01/1988,0
18886,33.5403,0,91.8557016,0,146.2058944,0,193.5200776,0,244.53114720000002,0,296.4068112,0,F,high school,married,10/01/1980,0
18887,9.4210976,-1,18.8421952,0,18.8421952,0,18.8421952,-1,54.6185152,2,54.6185152,-1,,graduate school,married,31/01/1958,0
18888,149.06799999999998,0,238.50879999999998,0,327.9496,0,417.3904,0,521.738,2,611.1788,1,F,university,single,06/01/1992,1
18889,0.0,0,52.7998856,0,172.05428560000001,0,183.97972560000002,0,380.74948560000007,-1,1999.6279656000002,-1,F,graduate school,married,20/01/1979,1
18890,38.39991679999999,0,38.39991679999999,-1,67.6172448,-1,79.24454879999999,-1,90.87185279999998,-1,102.49915679999998,-1,F,graduate school,single,10/01/1986,0
18891,0.0,-2,0.0,-2,0.0,-1,0.0,-1,178.8816,-1,305.91734959999997,-2,M,university,married,03/01/1981,0
18892,0.0,-2,0.0,-2,24.2682704,-2,47.4930648,-2,59.0607416,-2,575.6708024000001,-2,M,graduate school,single,07/01/1986,0
18893,89.4408,0,163.9748,0,244.47152,0,324.96824,0,399.0848496,0,473.6188496,0,M,university,single,01/01/1985,0
18894,14.429782399999999,0,22.8670312,0,35.5676248,0,73.46071040000001,0,111.74137280000002,0,149.54501760000002,0,F,university,married,03/01/1989,0
18895,134.1612,0,265.34104,0,533.66344,0,652.9178400000001,0,813.91128,0,971.92336,0,F,high school,single,25/01/1989,0
18896,149.06799999999998,0,298.1956272,0,1670.6348891999999,0,1820.3289747999997,0,2268.8149596,0,2448.2928315999998,0,M,university,married,18/01/1971,0
18897,29.8136,2,29.8136,0,89.4408,0,125.21712,0,172.91888,0,232.54608000000002,0,,graduate school,single,15/01/1986,0
18898,119.2544,2,220.62064,2,330.93096,2,479.99896,2,545.58888,2,799.0044800000001,2,F,university,married,03/01/1990,1
18899,447.204,0,685.7128,0,1132.9168,0,1490.6799999999998,0,2086.9519999999998,0,2715.5419423999997,0,F,high school,married,25/01/1971,0
18900,0.0,-1,168.56609440000003,-1,168.56609440000003,-1,336.68498480000005,0,370.67248880000005,0,609.6284928,0,F,graduate school,single,26/01/1984,0
18901,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,05/01/1988,0
18902,59.6272,0,119.2544,0,149.366136,0,447.6213904,0,507.2485904,0,567.1739264,0,M,university,single,27/01/1992,0
18903,238.5088,0,468.07352000000003,0,877.3844344,0,1324.7375024,0,1691.5342232,0,2103.1407848,0,M,graduate school,married,23/01/1965,0
18904,0.0,-2,0.0,-1,0.0,-1,7.5428408,-1,7.5428408,-1,25.4011872,0,F,graduate school,single,07/01/1990,0
18905,50.772560799999994,-1,111.4730504,-1,218.02685680000002,-1,249.3609504,-1,297.241592,-1,348.8489336,-1,M,graduate school,single,23/01/1988,0
18906,494.90576,-1,1363.2864872,-1,1720.3639744,-1,1833.4171456,2,1833.4171456,0,1902.5250704,0,F,graduate school,single,04/01/1978,1
18907,104.3476,0,153.8679896,0,243.30878959999998,0,302.93598959999997,0,362.5631896,0,452.00398959999995,0,F,graduate school,married,17/01/1981,0
18908,0.0,2,149.06799999999998,2,149.06799999999998,2,208.6952,2,298.13599999999997,0,387.57679999999993,0,M,graduate school,married,10/01/1969,0
18909,0.0,2,56.64584,2,167.1648552,2,167.1648552,0,277.47517519999997,0,331.1396552,2,F,graduate school,married,11/01/1976,1
18910,59.6272,0,120.74508,0,192.62566959999998,0,262.06154399999997,0,333.61418399999997,0,402.18546399999997,0,F,high school,married,24/01/1973,0
18911,175.90024,0,581.3652,0,784.09768,2,885.4639199999999,2,974.9047199999999,2,1213.4135199999998,3,M,graduate school,other,02/01/1966,1
18912,526.9851936000001,-1,981.5829664000001,-1,1379.1473224000001,-1,1404.7870184,-1,1404.7870184,-1,1435.1968904,-1,F,graduate school,single,15/01/1985,0
18913,89.4408,0,149.06799999999998,0,199.57223839999997,0,378.4538384,0,591.2931288,0,680.7339288,0,F,graduate school,single,12/01/1992,0
18914,149.06799999999998,0,327.9496,0,506.83119999999997,0,655.8992,0,864.5944,0,1162.7304,0,M,university,married,14/01/1962,0
18915,39.652088,0,77.813496,0,110.01218399999999,0,141.28665039999998,0,185.3809648,0,237.52495119999998,0,F,university,single,26/01/1990,0
18916,53.664480000000005,2,110.31032,2,169.93752,2,220.62064,3,220.62064,2,336.89368,2,F,graduate school,single,06/01/1991,1
18917,4.2633448,0,63.8905448,0,235.1994904,0,265.0130904,0,339.2489544,0,420.6400824,0,M,high school,married,23/01/1969,0
18918,0.0,-1,70.360096,0,70.360096,0,70.360096,2,70.4495368,3,70.4495368,1,F,graduate school,single,15/01/1978,0
18919,0.0,-1,100.8594088,-1,217.1026352,0,246.91623520000002,0,279.3832456,0,311.0751024,0,F,university,married,06/01/1971,0
18920,152.2878688,-1,449.7977832,-1,760.3660543999999,-1,1348.0219240000001,-1,1504.5433240000002,-1,1947.2454704000002,-1,M,high school,married,18/01/1963,0
18921,89.4408,2,89.4408,2,208.6952,2,208.6952,2,298.13599999999997,2,387.57679999999993,2,F,graduate school,married,21/01/1964,1
18922,205.77346719999997,0,414.58792159999996,0,612.1924624,0,839.0143312,0,1176.5042832,0,1552.0363888,0,M,graduate school,married,11/01/1990,0
18923,59.6272,0,154.9710928,0,244.4118928,0,333.8526928,0,482.9206928,0,530.8907752,0,M,university,married,18/01/1966,0
18924,56.914162399999995,-1,125.4556288,-1,179.6865672,-1,296.4664384,0,489.0026672,-1,642.334012,-1,F,university,married,25/01/1976,0
18925,273.986984,0,297.7484232,0,343.8104352,0,401.23142879999995,0,503.1045,0,599.0744784,0,F,university,single,10/01/1981,0
18926,93.465636,0,129.24195600000002,0,173.36608400000003,0,207.65172400000003,0,259.3186928,0,302.9359896,0,M,high school,married,19/01/1970,0
18927,24.149016,-2,46.807351999999995,-2,67.676872,-2,127.304072,-2,127.304072,-2,173.515152,-2,M,university,married,31/01/1974,0
18928,11.8061856,-1,23.6123712,-1,35.4185568,-1,47.2247424,-1,59.030927999999996,-1,70.8371136,1,F,university,married,05/01/1971,0
18929,2750.3046,0,3501.9948968,0,3523.3414344,0,3523.3414344,-1,7128.6106414,-1,9625.618895399999,-1,F,graduate school,single,26/01/1989,0
18930,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,high school,married,08/01/1951,1
18931,1299.87296,-1,1349.0952135999999,-1,1560.1755015999997,-1,1902.3760023999998,-1,2125.9780023999997,-1,2200.5120024,-1,F,university,single,21/01/1988,0
18932,149.06799999999998,0,327.9496,0,495.800168,2,495.800168,0,674.6817679999999,0,972.8177679999999,0,M,graduate school,single,13/01/1987,0
18933,220.62063999999998,0,267.3683648,0,318.0514848,0,362.7718848,0,413.4550048,0,473.0822048,2,F,high school,married,25/01/1979,1
18934,89.4408,0,178.8816,0,238.5088,0,447.204,0,536.6448,0,685.7128,0,F,graduate school,married,18/01/1988,0
18935,1350.943657,0,7128.819337,0,11016.512777,-1,14977.130283,-1,20612.437328,0,20612.437328,0,M,university,married,14/01/1977,0
18936,121.75874240000002,-1,174.2008648,0,174.2903056,0,208.66538640000002,-1,380.1830272,-1,387.9345632,-1,M,university,married,15/01/1969,1
18937,44.7204,0,74.53399999999999,0,104.3476,0,143.10528,2,143.10528,3,143.10528,4,M,university,married,26/01/1980,1
18938,0.0,0,0.0,0,0.0,-1,253.26653199999998,-2,253.26653199999998,-2,253.26653199999998,1,M,graduate school,single,05/01/1983,1
18939,3.875768,-1,7.751536,-1,11.627303999999999,-1,15.503072,-1,19.37884,2,19.37884,2,F,university,single,18/01/1988,1
18940,29.843413599999998,0,59.6570136,0,89.47061360000001,0,128.04941200000002,0,170.831928,0,230.5187552,0,M,graduate school,single,06/01/1991,0
18941,95.2246384,0,189.0778512,0,297.09252399999997,0,386.14574719999996,0,474.5430712,0,570.6621176,0,F,university,single,21/01/1980,0
18942,0.029813599999999996,-2,0.05962719999999999,-2,0.08944079999999999,2,0.11925439999999998,2,0.14906799999999998,-1,29.992481599999998,-1,M,graduate school,married,15/01/1958,1
18943,148.471728,0,148.9785592,-1,329.3210256,2,329.70860239999996,-1,581.1266912,-1,2219.2647572,-1,M,graduate school,married,26/01/1972,0
18944,17.6198376,-2,159.7710824,-2,245.8429456,-2,791.7597752,-2,923.6253280000001,-2,1054.0300144,-2,F,graduate school,married,30/01/1984,0
18945,77.5451736,0,175.9300536,0,289.2217336,0,390.5879736,0,490.43372,0,594.78132,0,F,university,married,18/01/1983,1
18946,23.373862399999997,0,43.76636479999999,0,68.3625848,0,106.9711968,0,160.2481,0,211.229356,0,,high school,,28/01/1977,0
18947,45.0483496,0,89.7687496,0,132.819588,0,180.0145168,0,256.0093832,2,256.0093832,1,F,university,single,26/01/1991,0
18948,59.657013600000006,0,88.69546,0,118.1512968,0,161.1723216,0,220.173436,0,271.900032,0,F,university,married,11/01/1978,0
18949,59.6272,0,909.3148,0,924.2216,0,992.3456759999999,0,1056.89212,0,1116.5193199999999,-1,F,university,,28/01/1992,0
18950,8.94408,0,23.85088,0,41.73904,0,74.53399999999999,0,107.32896,0,140.12392,0,F,university,married,11/01/1975,0
18951,53.664480000000005,0,113.29168000000001,0,181.86296000000002,0,286.92608640000003,0,392.9134344,0,525.5541408,0,F,university,married,30/01/1988,0
18952,223.06535519999997,-2,223.06535519999997,0,223.06535519999997,0,256.844164,0,287.93974879999996,-1,317.75334879999997,1,F,university,single,19/01/1991,1
18953,1490.68,0,1499.3259440000002,0,1505.2886640000002,0,1573.8599440000003,0,1663.5094392000003,0,1742.2173432000004,0,F,university,married,06/01/1981,1
18954,385.13208480000003,-2,437.51458,-2,591.0844336,-2,755.0592336,-2,882.8105095999999,-2,900.7284831999999,-2,M,graduate school,single,12/01/1961,1
18955,5.96272,0,238.65786799999998,0,369.39050399999996,0,510.1405096,0,672.5053752,0,858.63168,0,M,graduate school,married,09/01/1945,0
18956,11.8061856,-2,23.6123712,-2,35.4185568,-2,47.2247424,-2,59.030927999999996,-2,70.8371136,1,M,graduate school,married,18/01/1981,0
18957,110.31031999999999,2,223.60199999999998,2,330.93095999999997,2,435.27855999999997,3,435.27855999999997,4,435.27855999999997,1,M,graduate school,married,01/01/1961,1
18958,1640.6722220000001,-1,2749.976651,-1,4377.471261,-1,5292.2717634,-1,5976.374629,0,6877.6099434,0,M,graduate school,single,,0
18959,41.291835999999996,2,130.73263599999999,2,130.73263599999999,2,169.49031599999998,2,220.17343599999998,0,326.8166832,0,M,high school,married,18/01/1981,0
18960,0.0,-2,0.0,0,0.0,0,29.8136,0,79.00604000000001,0,120.446944,0,F,high school,married,01/01/1992,0
18961,0.0,-1,39.353952,-1,50.981256,0,85.7439136,0,124.2630848,0,172.5909304,0,M,university,single,10/01/1967,1
18962,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,F,graduate school,single,13/01/1994,0
18963,173.1872024,-1,236.7497976,-1,354.2750088,-1,569.9465912000001,-1,1256.5836128,-1,1623.648656,-1,F,graduate school,single,05/01/1976,0
18964,0.0,2,0.0,2,0.0,2,0.0,2,0.0,2,0.0,2,F,graduate school,married,30/01/1974,1
18965,11.5080496,0,21.9428096,0,51.7564096,0,95.7314696,0,141.7040408,0,201.3312408,0,F,university,single,02/01/1991,1
18966,23.254607999999998,0,26.83224,0,41.73904,2,41.73904,2,130.4643136,2,130.4643136,1,M,university,married,09/01/1975,1
18967,29.962668,-1,51.7862232,0,648.0582231999999,0,1244.3302231999999,-1,1535.9370448,-1,1535.9370448,-1,F,graduate school,single,03/01/1987,0
18968,0.0,2,59.6272,0,357.7632,0,402.48359999999997,2,402.48359999999997,0,626.0856,0,M,graduate school,single,05/01/1986,0
18969,65.29178399999999,-2,131.7462984,-2,166.1213792,-2,882.0055424,-2,1144.8124263999998,-2,2373.6395774,-2,F,university,married,19/01/1974,0
18970,0.0,-2,0.0,-1,0.0,-1,180.0443304,-1,267.6366872,0,298.40432239999996,0,F,university,single,25/01/1985,0
18971,59.6272,0,119.2544,0,178.8816,0,244.47152,0,319.00552,0,410.8910352,0,F,high school,,17/01/1975,0
18972,29.8136,0,59.6272,0,119.2544,0,149.068,0,224.7349168,0,294.9161312,0,M,university,married,14/01/1976,1
18973,29.8136,0,59.6272,0,109.9525568,0,139.7661568,0,214.3001568,0,253.0578368,0,F,university,other,25/01/1988,0
18974,59.6272,0,119.2544,0,178.8816,0,283.2292,0,2072.0452,0,4606.2011999999995,0,M,university,married,05/01/1978,0
18975,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,59.6272,-2,M,,single,16/01/1985,0
18976,29.8136,0,59.6272,0,89.5302408,0,119.52272239999999,0,179.14992239999998,0,238.7771224,0,M,high school,married,17/01/1972,0
18977,54.88683760000001,-1,176.7350208,-1,283.7062176,-1,364.4414464,-1,496.36662640000003,-1,601.5191936,-1,M,graduate school,married,15/01/1974,0
18978,77.3961056,-2,86.4892536,-2,95.9103512,-2,178.1660736,-2,6149.949407600001,-2,12642.5465206,-2,F,high school,single,22/01/1967,0
18979,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,06/01/1988,0
18980,59.6272,0,119.2544,0,149.1276272,0,292.2329072,0,441.3009072,0,739.5859752,0,M,university,married,13/01/1979,0
18981,17.88816,0,35.4185568,0,52.5911904,0,100.2929504,0,155.2692288,0,197.9921176,2,F,graduate school,married,25/01/1993,1
18982,99.0705928,0,197.4554728,0,291.129804,0,470.01140399999997,0,622.060764,0,767.6703864,0,M,graduate school,single,21/01/1981,0
18983,32.4073832,0,57.95763839999999,0,101.3364264,0,140.272988,0,188.2430704,0,240.0292936,0,F,high school,married,08/01/1993,0
18984,107.32896000000001,0,211.67656,0,319.00552,0,447.204,0,590.30928,0,769.1908799999999,0,M,graduate school,single,18/01/1987,0
18985,31.1850256,-2,321.688744,-2,520.9628464,-2,939.4861632,-2,939.4861632,-2,939.4861632,-2,F,high school,married,06/01/1975,0
18986,94.89668879999999,0,205.20700879999998,0,314.29497119999996,0,415.48232959999996,0,521.7976272,0,630.1402496,0,F,university,married,,0
18987,23.254607999999998,-1,33.1527232,-1,44.78002719999999,0,44.78002719999999,-1,269.6938256,-1,277.415548,-1,M,graduate school,single,07/01/1978,1
18988,0.0,0,0.0,0,0.0,-1,448.84374800000006,-2,448.84374800000006,-2,448.84374800000006,1,M,graduate school,married,07/01/1973,1
18989,208.9038952,-1,280.2180264,0,280.2180264,0,434.7419152,0,465.4499232,-1,884.1819352,-1,F,graduate school,single,02/01/1984,0
18990,0.0,-2,0.0,-1,0.0,-1,3.7267,-1,283.58696319999996,2,283.58696319999996,-1,M,high school,single,15/01/1993,0
18991,131.17983999999998,0,262.35967999999997,0,396.52088,0,560.49568,0,724.47048,0,903.3520799999999,0,F,graduate school,single,06/01/1989,0
18992,130.7028224,0,240.7150064,0,330.45394239999996,0,479.9095192,0,539.6559735999999,0,838.0602959999999,0,M,high school,single,08/01/1985,0
18993,262.8963248,0,302.63785359999997,0,600.7738535999999,0,648.7737496,0,887.2825496,0,1185.5974312,0,F,graduate school,single,21/01/1989,0
18994,0.0,0,596.2719999999999,0,745.3399999999999,2,745.3399999999999,2,834.7807999999999,3,834.7807999999999,1,M,university,single,09/01/1989,0
18995,23.254607999999998,0,23.254607999999998,0,23.254607999999998,0,80.64578800000001,2,80.64578800000001,0,229.713788,0,M,university,married,20/01/1992,0
18996,190.80704,0,369.68863999999996,0,548.57024,0,742.35864,0,957.01656,0,1206.1688152,0,F,university,married,17/01/1978,0
18997,0.0,2,35.77632,2,77.51536,3,77.51536,3,113.29168,3,149.06799999999998,3,F,university,single,04/01/1993,1
18998,89.4408,0,89.4408,0,134.1612,-1,188.6604608,-2,218.47406080000002,0,218.47406080000002,0,F,university,single,22/01/1994,0
18999,2981.36,0,3040.9872,0,3130.428,0,3172.16704,0,3262.2339256,0,3382.651056,0,F,university,married,26/01/1990,0
19000,59.6272,0,149.06799999999998,0,238.50879999999998,0,357.7632,0,506.83119999999997,0,685.7128,0,M,university,married,19/01/1982,0
19001,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,graduate school,married,18/01/1970,1
19002,745.34,0,1639.748,0,2385.088,0,3279.496,0,3995.0224,0,4740.3624,-1,F,high school,single,08/01/1980,0
19003,0.0,0,0.0,0,29.8136,0,62.60856,0,271.30376,0,360.74456,0,F,university,married,20/01/1978,0
19004,298.13599999999997,0,894.4079999999999,0,1788.8159999999998,-1,2983.148816,-2,5426.015573000001,-2,5942.118802600001,-2,F,university,single,04/01/1983,0
19005,162.335052,-1,848.047852,0,1295.251852,0,1593.387852,0,1772.269452,0,1921.337452,0,F,graduate school,married,20/01/1975,0
19006,53.664480000000005,0,119.2544,2,119.2544,0,229.56472,0,304.09871999999996,0,378.63271999999995,2,F,university,single,03/01/1988,1
19007,0.0,-1,23.254607999999998,-1,23.254607999999998,-1,34.881912,-1,92.12402399999999,-1,103.57244639999999,-1,,graduate school,single,19/01/1992,1
19008,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,married,13/01/1967,0
19009,59.71664079999999,0,149.36613599999998,0,179.41824479999997,0,222.11131999999998,0,281.887588,0,341.514788,0,M,university,single,15/01/1980,0
19010,0.0,-1,29.217328000000002,-1,58.9713008,0,118.59850080000001,0,163.3189008,0,200.7647824,0,M,graduate school,single,,1
19011,89.4408,0,178.8816,0,268.3224,0,417.3904,0,506.83119999999997,0,596.2719999999999,0,F,graduate school,single,30/01/1988,0
19012,11.627303999999999,-1,23.254607999999998,-1,34.881912,-1,46.509215999999995,-1,58.13651999999999,-1,69.76382399999999,-1,F,university,married,26/01/1972,1
19013,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,13/01/1987,0
19014,134.1612,0,268.3224,0,417.3904,0,566.4584,0,724.47048,0,882.4825599999999,0,F,university,married,17/01/1984,0
19015,134.1612,0,283.2292,-1,3831.0774140000003,-2,3831.0774140000003,-2,3886.6201508000004,-2,3930.5355836000003,-2,F,high school,married,24/01/1974,0
19016,29.8136,2,29.8136,2,62.60856,2,62.60856,0,151.45308799999998,0,186.03686399999998,2,M,high school,single,10/01/1992,1
19017,101.36624,0,193.7884,0,281.9174016,0,371.35820160000003,0,475.70580160000003,0,572.0037296,0,F,high school,married,09/01/1976,0
19018,54.022243200000005,0,107.1202648,0,191.7908888,0,257.3808088,0,479.8797056000001,2,479.8797056000001,2,F,graduate school,single,04/01/1993,1
19019,0.0,2,0.0,-1,27.726647999999997,0,27.726647999999997,-1,83.2693848,2,83.2693848,-1,F,university,single,08/01/1966,0
19020,298.13599999999997,0,685.7128,2,685.7128,-1,987.1879232,-1,1136.2559231999999,-1,1285.3239231999999,1,F,high school,married,24/01/1980,0
19021,65.58991999999999,2,65.58991999999999,2,218.7423832,2,218.7423832,2,314.1459032,2,412.53078320000003,2,F,graduate school,single,07/01/1990,1
19022,0.0,-2,0.0,-1,0.0,-1,82.76255359999999,-1,82.76255359999999,-1,214.0914616,-1,F,,married,01/01/1970,0
19023,0.0,-2,0.0,-2,0.0,0,0.0,0,59.6272,0,94.5389256,0,M,university,single,30/01/1977,0
19024,238.5088,2,238.5088,2,327.94960000000003,2,536.6448,2,536.6448,2,643.9737600000001,2,M,university,married,27/01/1975,1
19025,0.0,2,10.43476,2,40.9042592,2,40.9042592,2,89.56005440000001,2,89.56005440000001,1,M,university,married,25/01/1984,0
19026,56.198636,2,56.198636,0,167.0157872,0,219.6069776,0,280.6056032,0,340.4414984,2,F,high school,single,13/01/1965,1
19027,47.70176,2,47.70176,2,89.4408,2,89.4408,2,149.06799999999998,3,149.06799999999998,1,M,university,married,28/01/1984,1
19028,74.53399999999999,0,140.12392,0,199.75112000000001,0,289.19192,0,348.81912,0,408.44632,0,F,high school,married,17/01/1968,0
19029,333.91232,0,667.82464,0,1001.7369600000001,0,1368.44424,0,1791.79736,0,2230.355416,0,F,university,single,28/01/1974,0
19030,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,16/01/1975,0
19031,89.61968159999999,0,239.28395360000002,0,389.33580240000003,0,511.154172,0,660.3414264,0,1561.7854360000001,0,F,university,married,23/01/1987,0
19032,223.602,0,318.97570640000004,-1,7242.9457974,-1,9820.8085354,-1,10838.972789399999,-1,11164.179538199998,-1,M,graduate school,married,05/01/1976,0
19033,166.95616,0,405.46496,-1,720.1773216000001,-1,1185.5676176000002,-1,1310.9636192000003,-1,1421.8702112000003,-1,F,university,single,20/01/1986,0
19034,0.0,-2,0.0,-2,0.0,-1,0.0,-1,74.53399999999999,-1,241.192024,-1,,high school,married,13/01/1970,1
19035,45.972571200000004,-1,96.2681144,0,113.589816,0,113.589816,-1,131.5077896,-1,142.8369576,0,F,university,single,21/01/1993,0
19036,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,25/01/1985,1
19037,30.976330400000002,-1,70.4495368,-1,99.96500080000001,-1,131.477976,0,164.60088560000003,-1,286.8962728,-1,F,graduate school,married,29/01/1980,0
19038,74.53399999999999,2,163.9748,3,163.9748,2,462.1107999999999,2,462.1107999999999,0,700.6196,0,F,graduate school,single,11/01/1972,1
19039,99.279288,0,129.092888,0,159.800896,2,159.800896,2,192.595856,2,243.278976,1,F,high school,married,14/01/1983,0
19040,0.0,2,140.12392,2,196.76976,2,345.83776,2,399.50224000000003,2,548.57024,2,F,high school,married,17/01/1985,0
19041,0.0,0,41.73904,0,71.55264,2,71.55264,2,92.42215999999999,2,137.14256,2,M,university,single,21/01/1991,0
19042,74.53399999999999,0,82.8221808,0,82.8221808,0,549.4050208,-1,629.6036048,-1,668.5103528,-1,F,graduate school,single,21/01/1989,0
19043,86.0420496,-1,318.85645200000005,-1,492.7889944000001,-1,775.1237864000001,2,775.1237864000001,-1,860.9869544000001,-1,F,,single,26/01/1986,0
19044,262.1807984,-1,416.8537552,-1,494.9355736,-1,657.4495072,-1,807.1137792,-1,1046.5169872,-1,F,graduate school,married,11/01/1976,0
19045,0.47701759999999993,0,110.78733759999999,0,140.60093759999998,-1,2972.8929376,0,2972.8929376,0,3032.5201376,0,F,university,married,25/01/1978,0
19046,55.453295999999995,0,127.00593599999999,0,201.53993599999998,0,273.092576,0,355.4079256,0,436.3816632,2,,university,single,01/01/1990,0
19047,95.40352,0,140.2133608,0,199.8405608,0,199.8405608,0,241.9969912,0,311.6415608,0,F,university,single,08/01/1992,0
19048,0.0,-2,0.0,-2,0.0,0,0.0,0,89.4408,0,238.50879999999998,0,M,graduate school,single,09/01/1963,0
19049,0.0,-2,0.0,-1,0.0,-1,38.6384256,-1,1464.6229136,-1,1729.2782407999998,-1,M,graduate school,married,10/01/1975,0
19050,0.0,-2,0.0,0,0.0,0,0.0,2,0.0,-1,393.71840160000005,-2,F,graduate school,single,03/01/1982,0
19051,0.0,0,17.88816,0,47.70176,0,62.60856,0,98.38488,0,134.1612,0,M,high school,single,18/01/1975,0
19052,378.63272,-1,755.3573696000001,-1,1144.544104,-1,1762.1030144000001,-1,2165.7493448,-1,2613.0427856,0,F,graduate school,single,19/01/1983,0
19053,108.968708,-1,151.09532480000001,-1,211.02066080000003,-1,389.39542960000006,-1,417.1518912000001,-1,429.07733120000006,-1,F,graduate school,single,11/01/1989,0
19054,11.627303999999999,-1,79.602312,0,99.1004064,0,134.2208272,0,204.074092,0,269.664012,0,M,high school,married,29/01/1964,1
19055,0.0,-2,0.0,-2,0.0,0,0.0,0,29.8136,0,108.04448640000001,2,F,graduate school,married,21/01/1980,0
19056,59.6272,0,119.2544,0,193.7884,0,283.2292,0,372.66999999999996,0,462.1107999999999,0,F,university,married,26/01/1977,0
19057,29.8136,0,59.6272,0,76.85946080000001,0,106.6730608,0,166.3002608,0,225.9274608,0,F,university,married,27/01/1982,0
19058,46.419775200000004,0,88.1588152,0,134.1612,0,195.6666568,0,252.9087688,0,307.0502664,0,M,university,single,23/01/1990,0
19059,20.4521296,2,20.4521296,3,20.4521296,4,20.4521296,-1,38.3402896,-1,38.3402896,-1,F,university,single,11/01/1990,1
19060,146.68291200000002,0,222.409456,0,292.471416,0,361.042696,0,435.57669599999997,0,501.07717519999994,0,F,university,single,21/01/1991,0
19061,57.5104344,0,119.850672,0,179.477872,0,236.48147519999998,0,339.3980224,0,443.5071136,0,F,graduate school,single,19/01/1978,0
19062,59.6272,0,119.2544,0,268.3224,0,357.7632,0,954.0351999999999,0,1103.1032,0,M,graduate school,single,01/01/1989,0
19063,236.48147519999998,-2,297.50991439999996,-2,314.08627599999994,-2,361.1917639999999,-2,361.1917639999999,-1,361.1917639999999,-1,F,high school,married,15/01/1962,0
19064,15.741580800000001,-1,15.741580800000001,-1,269.0081128,-1,401.589192,-1,633.3004912,-1,660.3414264,1,F,university,married,29/01/1982,0
19065,83.47808,2,113.29168000000001,2,166.95616,2,310.06144,0,482.98032,0,563.47704,2,F,high school,single,08/01/1986,0
